0,1,2,3,4
0.39391979723439735,82.01050484795512,15.671954099821988,15.253528620363038,14.816002742714927
0.16716812634869269,87.49159115096985,10.647088961780273,10.473664730838282,10.295664027701614
0.5872244705269261,88.16013339546531,19.745273492221912,19.11398181810707,18.44716697142239
0.34753734509861284,84.60390571496104,14.981094718366805,14.613760908892504,14.23120550167198
0.36355185467680173,80.1981306949928,14.89970696177844,14.514266648873699,14.111854326312441
0.6180609417746621,89.38028196954897,20.384555483057177,19.719091014541387,19.0152459600374
0.9388595783279262,80.296777143765,23.579121518690915,22.541599112041062,21.417877818213622
0.3229797947704666,87.81939899109055,14.733241655077551,14.392966251888684,14.039508524877451
0.9597717524771353,81.04193708848929,23.94396423661022,22.882529912453194,21.732082335472718
0.7242763642803027,87.49141252728793,21.765600359686946,20.97957013282764,20.142383008294416
0.23820281562486664,85.47520104232217,12.519698263317737,12.270551688946608,12.013224779172118
0.2532588934641501,88.82911142013853,13.157148037038821,12.892107220632118,12.61824656777603
0.10201546373012112,82.60135892039466,8.107211279627336,8.00217227759851,7.894964351765527
0.8324585800994397,80.59483973778738,22.301910891020107,21.38837900601921,20.405452233098902
0.4746872854520551,80.46911751138992,16.992286063410695,16.48439341821866,15.950090590937574
0.8669019859435502,83.94012895154701,23.22619509906601,22.27487186950555,21.25128953763555
0.8206650938678628,88.66289955362532,23.27532204425221,22.379860722741803,21.421448615170295
0.2041009218809283,87.85666430892134,11.769442117821399,11.55685079642295,11.337982651794384
0.845017847637547,89.32101903413451,23.695721200851526,22.77266870710857,21.783725563504674
0.7732453042701226,85.76975186913712,22.232254377155538,21.38963980318235,20.488866822025244
0.6656092351932076,80.88088868239517,20.063845539477583,19.34168316915521,18.57270973013697
0.9878288220487524,80.55783116745414,24.200143955718104,23.105393130804636,21.91646497855018
0.6250605075572482,89.4559119182838,20.504865505532774,19.831572313238077,19.11917866731631
0.5872653782652346,83.30631021940843,19.177184701830885,18.54436821653108,17.87458586215928
0.38388419926003686,83.33989565624796,15.604484889937618,15.197278485741698,14.771962743076863
0.29488066141597014,84.95011893170714,13.854925415266065,13.544753012580816,13.222976128849755
0.5211420900294045,83.00077806688549,18.065253180048213,17.506320079658998,16.91712597033472
0.8782418756485109,88.14209244685567,23.9728058264519,23.01088037373066,21.97773123057865
0.4909153955057105,83.5286071963082,17.606706658807106,17.081523740808983,16.52909649206458
0.9839808715057111,88.82059819470555,25.417299916170613,24.33329645816772,23.16269528105756
0.7455549080818233,87.96127523369636,22.13283227899417,21.322811304489495,20.459213376379157
0.12031606601606191,89.85444758292815,9.177935802802077,9.053897341348865,8.92717992047885
0.8989852586879759,84.98666361016076,23.787457889721697,22.799639576046527,21.735492484652063
0.6907529102990624,88.66337369824734,21.420640292918662,20.6730698268878,19.878809980454783
0.8957570190235143,88.96115634358333,24.317827500113292,23.336172923701348,22.28129015145459
0.32770114301724673,87.52465593301962,14.81255862189865,14.467133468927836,14.108180854288543
0.18693320934977548,81.26436883053636,10.833723753435642,10.639055869364379,10.438673078891258
0.15432761281871207,82.10922724211565,9.911660151886554,9.751607874052592,9.587371365765891
0.1683022752625077,83.64680752382581,10.441336583072815,10.266557610114596,10.087028119180506
0.37706287008435624,82.0057848586567,15.341295842809057,14.941348350992856,14.523634129087311
0.17775176626818798,87.4912297202585,10.97338157801905,10.78875357230328,10.59907941935735
0.9247230825157587,86.85217952834404,24.38565535975625,23.369191674410136,22.27381753361011
0.23764460608307209,88.88211709923651,12.756973742786382,12.508655957021704,12.252380992010384
0.8530835600065022,83.93456520270009,23.047002488960665,22.111647774462526,21.10605302706708
0.9048701183478588,84.88844789271829,23.84762904013184,22.852923889021394,21.78093268574666
0.7074025447765581,82.56988705779247,20.88387087699368,20.114909416160614,19.29471076037465
0.7325967817624282,80.23858138647418,20.925626909925256,20.12680677131129,19.272363168287452
0.9477266887839453,88.88667511457001,24.973846174135243,23.93201527001845,22.809222188633072
0.8801138885632421,81.51549520298097,23.04105363978246,22.07287556160747,21.028776273408674
0.5368368618987258,81.9202256833211,18.20343577291318,17.62669275238589,17.017841017031614
0.9596080233107682,89.05837497563236,25.148690267818377,24.09318281401086,22.955026724959282
0.6616962022856776,85.52866993418978,20.593796285570615,19.8778961891389,19.11749473472115
0.4643454573046258,83.20405575738337,17.103215730724642,16.607406155875708,16.08671482731484
0.3956628082397162,85.23846078924909,16.01990253059807,15.600097185205078,15.161532645215848
0.5747898638665874,83.80522563799312,19.037597613212224,18.418932722702138,17.76477850758901
0.6483495328658445,83.65854701583528,20.160348962164043,19.458834598875175,18.71366217446136
0.7237479331418374,86.22470318410475,21.594212371345986,20.808245666045245,19.97063919164463
0.11931927012473045,86.19428245103833,8.949727345859392,8.82665057346787,8.70086582568864
0.31285503582247676,82.4143787587573,14.042010084083017,13.712103332788079,13.369168243470341
0.8724186744237603,82.75044484750714,23.12456951615426,22.16611811218725,21.13378393553538
0.6298963270953437,86.12483647378482,20.181967704335324,19.502149543788956,18.781635979543005
0.468051524473859,85.58774244160868,17.420618751811865,16.921218323119685,16.397078000795705
0.4674033249118183,83.61019187799737,17.20084762909896,16.70174222529566,16.177562565818633
0.5177429611520916,89.11032501636409,18.67892156989831,18.12527617936291,17.543121035981414
0.8014506052960068,89.96832252646323,23.186651494928668,22.3138144219361,21.381231072824555
0.853445993900548,87.6460400487278,23.576049563824835,22.642406539019024,21.64074959149145
0.23973972983623865,86.70967582726014,12.651384538773998,12.4006780754317,12.141778249970793
0.10329610875989219,81.98493336132046,8.126389278235367,8.019999062049072,7.911387544208114
0.8154117862772502,84.98346256696522,22.698509302720087,21.80715341755814,20.851535198089994
0.6874807468281445,81.85844754825284,20.50621563339389,19.759614378512996,18.963941073107495
0.30624897802799167,84.4875957200018,14.074120174940543,13.751603432225139,13.416701478724788
0.6333067578665409,80.93134502317754,19.59436568994604,18.908830579386372,18.18035254676166
0.6513632339570528,80.84196053740654,19.850628310855914,19.144611809113275,18.393485205477536
0.5001690936425012,84.62232745358207,17.886346717323818,17.351150165708063,16.788088412994917
0.2280895406339606,87.34830643414287,12.392392403479805,12.154190327687848,11.908460095279459
0.5811438211423949,88.14936466809232,19.644769620101236,19.020274833260256,18.360875597479954
0.21580147064282934,85.28304966744231,11.914156645916133,11.688950348129557,11.456756155415361
0.24127420858570467,88.25734650384702,12.805997755878414,12.55375480097,12.293322873337704
0.811477153411679,83.7275206840949,22.47133733576634,21.58382254296902,20.631867631965854
0.9082734457191579,80.18343119932315,23.191305199997842,22.189433269066242,21.106223859939387
0.7296536293911223,88.7741759181077,22.008625530426087,21.217023261047284,20.374152551670942
0.4067331866748482,81.01581156083584,15.818550536079615,15.385871783708502,14.932887019298938
0.6516805856709796,86.91997353116601,20.61393847303696,19.909851785552636,19.162911844641275
0.19839865549410193,86.61533179427263,11.52305531096074,11.316466471624933,11.103827624463808
0.42288810540042376,81.4434303107002,16.164689222050985,15.714302983243165,15.242326254927018
0.21998012716263007,84.20085197486031,11.948767979157294,11.719032202245275,11.48203372525251
0.8445068420658086,81.69657149705809,22.615369177686837,21.68857599100684,20.691340704219513
0.6326250106321614,82.46115842994209,19.77478607142291,19.090594626630505,18.364112985517544
0.5066466027199288,80.82758015542763,17.577957782346928,17.03460694451095,16.461870780095026
0.4908178117357282,83.86377094168057,17.64133719795004,17.116341402443666,16.564184493729766
0.34380108589980585,80.30687462095003,14.509639743845002,14.145795581837534,13.766486904530295
0.8911250014811848,84.54898352886448,23.62392565310923,22.64493857162361,21.590501210276752
0.6176674667464849,88.16347796046199,20.234586050983484,19.569182429408475,18.865068559656507
0.9016021530125253,82.81958981535601,23.502404324376116,22.510130891492672,21.439582602111702
0.10087057905849475,87.89228852170564,8.319637186202353,8.21589101673869,8.110087879227999
0.553376909393138,86.01241406179594,18.94316531065769,18.34908947952572,17.72233533219308
0.7684804430464781,88.0785796916967,22.473641356870548,21.637555915029083,20.745056554638694
0.1317930205008108,86.86156148749224,9.43617033150182,9.300018916724818,9.160714000714927
0.43027711540673025,86.86303328235296,16.849902931589966,16.39238674953216,15.913579078082982
0.7370479576220323,83.79215788642907,21.46378654613795,20.66158328951777,19.804947519150957
0.14647081476338633,88.01000663392725,10.006487442255981,9.854927161689503,9.699668854557835
0.9866947181775577,80.28353958332254,24.14381769667846,23.050173109810757,21.862290107815184
0.33244674118293205,85.78205892328242,14.764203481558768,14.413426771700514,14.048622238240872
0.9440455898026597,86.93152117524377,24.640279010784845,23.60143641976689,22.48079036915553
0.1197456416622497,86.14570182899776,8.962922512791625,8.839397637063662,8.713148650347604
0.5232935431409014,80.71897801284385,17.843104931031334,17.281154546536737,16.6881387589084
0.4318922523967478,82.02477440859387,16.390897031919398,15.930696859179553,15.448240230950843
0.4094188678971248,88.27556034981686,16.583963557431225,16.149574558631347,15.695784757433932
0.20173734596889825,87.5791093128075,11.683487398262804,11.473396570224851,11.257133133202759
0.25354921426704685,89.88831987330164,13.244359752094367,12.979084208192276,12.705036538024867
0.8345099839558413,88.03344278932737,23.376687590177443,22.465020098696993,21.48818292193442
0.5738778679218478,81.22906381712791,18.718825778143206,18.100378167202546,17.44575153034824
0.34710067863466315,83.66162503258015,14.886265419211126,14.519282618904382,14.136999785282669
0.7250594496899275,89.68585694559266,22.05805560420494,21.272037849667292,20.435683271594392
0.4888062754160914,85.72551355183586,17.806289371700597,17.283951010988797,16.735037114558693
0.529968777521603,85.55403747806176,18.49949574325156,17.931394701989422,17.332804761909586
0.9508804587993802,88.40807782297888,24.943434600143558,23.897631961610134,22.770047110115694
0.5245649471885827,83.00034748087683,18.122611079692792,17.559862441763578,16.96651612952293
0.46548162097940393,81.84206094310554,16.978743260853893,16.481376027843037,15.958744762078998
0.7390701831678133,84.73795546294826,21.617554611168647,20.813480551265755,19.95516585143017
0.5495511927210718,82.7670290074371,18.50885624890106,17.9181411446546,17.294255427559794
0.18154945276218382,80.92728202891377,10.656782175278169,10.46782234355312,10.273394968098511
0.6984776216263548,82.56533627814953,20.755902622317233,19.99709849802394,19.18817107274854
0.5917656878562046,84.68216246459141,19.4116075274266,18.774175591519075,18.0997232598338
0.3104570100388327,86.47250030172992,14.33753281474408,14.010672074646589,13.671331651469128
0.3244459341092872,88.23804705773547,14.80183798078668,14.460020118497624,14.104961993101652
0.7056347379554772,85.54056127143177,21.244139111463554,20.478465702571796,19.663080074270844
0.39400736578641476,83.81698124178398,15.849883347155284,15.431662248507921,14.99460527680561
0.40666897825271037,86.62911523211066,16.370733775424753,15.939092307911253,15.488027131950709
0.6259758006984404,85.51377465163239,20.047269125249446,19.371656692527996,18.65557695101535
0.3160137799307036,81.00123947207399,13.986705701873031,13.653203154068382,13.306309472718407
0.32588432797083394,87.53855317000881,14.773590138780012,14.430136132639953,14.073278386482901
0.6442459959836797,84.24480281941187,20.171355425972855,19.47469453247045,18.735065228495436
0.768837577357439,81.7822651991385,21.630155066413018,20.79058672170452,19.891351366232016
0.5995285420718275,86.81517993809243,19.78685649506652,19.141381331337,18.45871102595944
0.9972198289317528,81.36079980672217,24.43603283654197,23.33090521358458,22.130739412273666
0.37822932237630813,80.35236285377388,15.204675689924558,14.803184581438316,14.383595921483114
0.6167069178960327,83.13419183497261,19.615115889563967,18.94912405612224,18.242885015601406
0.24971035105755113,82.21945054135576,12.561098674870323,12.299360693746785,12.028581080022262
0.8105394273447472,86.19787110782933,22.800593239305464,21.915476042334408,20.96744436913873
0.15414732096896683,88.38475848767288,10.283511684503255,10.123871875460287,9.960232310376531
0.19421596380210904,89.6677183201086,11.605797700470854,11.403803849035235,11.196082468468742
0.7993060877709455,84.78749230882755,22.454948468695495,21.581985588580746,20.646861518681476
0.951984398491334,87.93350283348506,24.88745441829311,23.8400563305916,22.71036436498878
0.8628223060195015,83.98207238701129,23.179710367846457,22.233130388136757,21.214918856632607
0.38129366574326423,82.40687788617436,15.463546049717714,15.059028766576864,14.636471481096835
0.2897504282234469,87.9890718428889,13.985453034989822,13.681109194404405,13.365733070228034
0.6735693933458384,81.38070355249675,20.243661472525403,19.512667758226065,18.734104900245285
0.5719181581055495,86.88356985458175,19.3482560917562,18.733713274335088,18.084856851980707
0.2662166936277594,86.63364313631068,13.311596284415074,13.032473914519464,12.743642123601255
0.9962124538373313,85.6332323949245,25.085510444567884,23.984934478957854,22.793257213048378
0.27577556564508426,85.80633924783848,13.477246783609285,13.18776706241261,12.887945123527674
0.8480635427396928,89.92486002566329,23.819929603203658,22.8936980962347,21.901494474994962
0.6425211183583315,86.151415435812,20.379680852913772,19.6856500767231,18.94952704851099
0.1876203664996508,88.02671782028703,11.303734616245924,11.10866564717317,10.908116445685971
0.2072924125322764,83.07608208034121,11.526340695440746,11.310083056129765,11.087169759408305
0.41063163268694264,83.87493712839624,16.177689508959958,15.741234911975187,15.284617771202932
0.8428277180460501,87.99544031510776,23.48312788731652,22.561885913222234,21.574309117072186
0.22074800594439264,80.1039426425993,11.668732569947991,11.437904790961353,11.199547887705231
0.1936007150492452,89.52161645916833,11.578111027405281,11.376763538764498,11.16971191562928
0.9455412872186229,86.94680043227586,24.661234857847266,23.62066448588987,22.49807139214267
0.5084865885969383,82.64760695440036,17.812068998490435,17.26713960434186,16.69309383280661
0.21100721040682266,84.52887776081162,11.730356753608769,11.51022153694758,11.2833096450341
0.8574705778599213,87.8542700071179,23.658547765210088,22.72038833795431,21.713773378091528
0.18131028878529368,80.96900606053143,10.652677803426716,10.463974256834993,10.269816359502238
0.3632262399909423,84.51043484618813,15.298507947332604,14.914059192011369,14.513230430742041
0.6644246156978861,85.71295935187436,20.657732943236493,19.938817912725955,19.17515493572303
0.7921421830069622,82.95418498193433,22.105616412162167,21.239909941688914,20.312000009691072
0.9639088635523713,80.51690648592522,23.911992983433173,22.845297014457337,21.688437098355397
0.7589625519737596,85.04059131561607,21.936287067284265,21.10964732767184,20.226350616893217
0.7763798709946316,85.94063168492627,22.298592213758706,21.452476046482662,20.547876312942787
0.4197144930036117,89.55281767433597,16.909917316559373,16.46445280787306,15.998962746726656
0.8599856357457326,87.11042456003102,23.58740051646865,22.645927801563904,21.63520029197449
0.3249777254893687,88.54535491541269,14.840050617863984,14.497690292234306,14.142083434661792
0.8393570177809746,80.9695444609908,22.444480477532718,21.523198251581068,20.531751429467892
0.444781057578827,80.32738785254848,16.448976103313704,15.974191995345155,15.475700449222321
0.7727217493299282,85.25476069301436,22.15568052840951,21.31341408095485,20.412796829907627
0.8485771621920211,83.63841436317753,22.946272169164402,22.015945979027777,21.01584494187451
0.24677436072179007,80.8504001173082,12.382000281064194,12.123307165632921,11.855651246008629
0.5809317252771121,80.32328695440225,18.72099028862967,18.094318170494187,17.430410686859965
0.4116122286772908,84.88223835553458,16.29604219905434,15.858685178836492,15.401244407351399
0.8868502270723009,83.16998363605559,23.36862870334113,22.393714358035975,21.343033351515935
0.21153171211870955,83.04537808179697,11.639201885043235,11.418418140444249,11.19075728086261
0.1490948586364831,84.78353490772938,9.904761631941058,9.750330657937962,9.592012249077431
0.9857144226545711,85.78240077441811,24.981356479127907,23.893162092068312,22.715697131354574
0.7004751381312895,87.45759595837937,21.41336325408986,20.654321231673194,19.84697719345174
0.8384466789646974,82.04479197920827,22.58727309796852,21.66769784075318,20.678798095754683
0.574048735352176,83.86217927158128,19.03238702925599,18.414570114647653,17.761358527304722
0.2523221362053826,85.62792779319517,12.889685489980847,12.625410302159446,12.35216773816097
0.37509010378207747,86.29187445357495,15.707126446422423,15.30998118093494,14.895796874260206
0.8009140984764,85.3179360029753,22.549555506758825,21.675023982594784,20.7384037900639
0.3256106627712514,88.14660511323243,14.819910708942128,14.476820850525202,14.12040425075681
0.7266069536735154,81.1104921474491,20.960311056379677,20.16876651326064,19.322829096275207
0.19702830451877928,82.5019717946585,11.202989313383826,10.997640804993695,10.786131472890967
0.4854241772149205,87.10410638106683,17.892612839371168,17.374322872454773,16.830046446632696
0.18557372563462693,87.90518777757785,11.235072373146664,11.042169427375331,10.843876884813714
0.6886457718637249,83.78752941986139,20.772037595985182,20.024925895914592,19.22942823873084
0.33684274826319327,80.37501274894606,14.371935980863489,14.015689280961992,13.64449798543402
0.24613909427309189,85.41049544289997,12.71747389147234,12.459816444199944,12.193530423811296
0.6577324460219414,89.59076968708767,21.032628732762905,20.322652372336975,19.570067670141015
0.8979032890375173,81.87235412717013,23.316031576208985,22.32741885710991,21.260402772451584
0.8161310614362375,86.21756748138968,22.87879463980407,21.987270194056997,21.032079766807733
0.6734313543092039,84.78194640746197,20.67527125297885,19.945809894067192,19.170189469195286
0.22312783392724356,85.06442736980135,12.095041968770655,11.861997215806243,11.621567880591012
0.7296305271855287,88.42044854926797,21.962836429890768,21.171113476210603,20.327975498909648
0.9671168954570508,80.02834402830693,23.87401550818908,22.803164901060732,21.641173431080187
0.9645355877264694,87.1491054391169,24.927494262511086,23.864970603540144,22.717624223915124
0.25697846328965745,89.47624091681254,13.300625484233063,13.031643914808916,12.753672641819444
0.14556258884233653,84.57854434775297,9.77651777870342,9.625805442880289,9.471345333124948
0.7424515732614847,83.87749690041625,21.550781068738665,20.742449446222913,19.879030416062566
0.9186196841269743,80.89604420889333,23.42518928986741,22.411760261688986,21.315907203596144
0.6012145550675881,80.75752797092521,19.08718309233625,18.437821073917583,17.74912315325921
0.8380037530029473,81.62186124715757,22.52092450153567,21.601605949902513,20.61275257257065
0.14029528718127054,83.61428183118082,9.544980964614682,9.399789423852585,9.251038881387558
0.67055377817751,82.15934855989381,20.29975350414507,19.5725056075551,18.79838238332478
0.7620135370509136,83.1970373408415,21.730198131437582,20.8991713050129,20.010150770036393
0.2921287151567128,86.78737609660732,13.943182961792857,13.636161419389662,13.31786349927522
0.26731100223474985,85.53919649320471,13.252070340791079,12.971679928631358,12.681438032205167
0.985544929295865,86.6471852670132,25.110293698543302,24.0229291383532,22.84702159009943
0.34451006820333047,86.39190175842002,15.077894824572592,14.714083999431383,14.33546860695999
0.7393681248762188,88.87736398777825,22.16274747172513,21.360154805190845,20.505151899621698
0.3620961753685051,80.11300510483338,14.862516263066007,14.47865552361587,14.077923219167968
0.3346473210746126,83.18070387005098,14.580154408365193,14.2266659829324,13.858715216707857
0.922751740672112,88.67551769188503,24.625555267214743,23.612529170727782,22.52214062834173
0.36917130532021786,85.98885436246584,15.557734375474723,15.167006625863355,14.759642701515507
0.708947668294921,87.63106202781572,21.560019976967556,20.791443665880355,19.97362386714813
0.1194893382264808,85.23549047639878,8.9053798208259,8.782102265344601,8.656093144926757
0.47169354713153644,89.04828941275588,17.846330079015367,17.343613952646663,16.816492722543863
0.799986833609591,82.10829837978112,22.09260236669165,21.217415607439307,20.278447216555907
0.7618076547120282,80.13069034160482,21.307922479554588,20.475555765669196,19.583566512562832
0.1100662344777681,85.72749229842489,8.57673675747614,8.463340465686045,8.347551676008406
0.7298627433354394,89.26214728886328,22.07423110527162,21.28259258650578,20.43986454124761
0.7719907714727897,83.29688318154865,21.88021270244482,21.037807459144698,20.136127952019798
0.7241744928283379,87.00464305968535,21.701329255360797,20.915209865990594,20.077737270645038
0.6858262716958815,88.65547506797428,21.345765391295064,20.60376149871996,19.815636346458913
0.9228825019531922,84.14490815120527,23.963916101296025,22.947797217913386,21.851090029185052
0.952121863514559,85.38144917430185,24.510209224907978,23.46091142398449,22.327388342274944
0.5414522497141852,88.89445090246126,19.065266419574098,18.48523314255108,17.874408763646592
0.9297900859522703,87.691788910934,24.57238192726246,23.550582424930642,22.44969466010366
0.6092541107143465,87.91441236459214,20.071445698747645,19.415403923048782,18.7214703577073
0.5279975354328278,80.82645184929542,17.932914211121624,17.365739547306756,16.76705411114121
0.1966987773208499,87.59858957284895,11.540561928653345,11.335830356996407,11.125171699877145
0.9131064983967156,85.32211552814812,24.015066591299266,23.01108736828176,21.928878827134476
0.47212000320715364,85.08977040548258,17.44158703618016,16.93758232125946,16.408378100622983
0.6336326634031707,82.11080568188669,19.746460029643313,19.06100046629331,18.333005089004747
0.6484842691225101,89.06406434198088,20.82562888437172,20.125884292139396,19.384376302895674
0.5396248648996786,88.51445022705713,18.992083820337456,18.413988094797567,17.805186187067253
0.5353375945359555,87.22678438577022,18.776494525643077,18.202844343489538,17.59859212638289
0.9998767212604861,82.8377774774913,24.698066628082092,23.591021693963214,22.389837518650314
0.8974152458142745,89.54780839458556,24.42274738055075,23.439521774515736,22.38319645430317
0.11354431436139031,85.23485304077604,8.683998785944564,8.566951190160832,8.447382863081977
0.9134632872788793,82.06534237430306,23.537551373912592,22.53096292711661,21.443684829115035
0.14933517132100013,82.91199177393914,9.800888771186166,9.646139701670009,9.487441925314105
0.811510914662763,85.14671194786213,22.66883768965833,21.782051420780945,20.83163344774322
0.6765852002027354,87.28503378796331,21.036233380409765,20.30416170267467,19.526524328366133
0.2839758584770396,88.44030260245749,13.88461198831277,13.586531746550179,13.277807941303227
0.35402586011812165,84.34690008482949,15.093330352618914,14.718893306421483,14.328733914086392
0.8436191610533165,85.45447217464391,23.138767336282537,22.2152129354177,21.223722856124766
0.6024699299593027,85.83905067890431,19.71832224232222,19.06924154171335,18.38235499494476
0.47628851530825267,86.3680942804396,17.651063662612653,17.142721429964613,16.60906178601392
0.8730859201042745,85.6287425855765,23.548252546286882,22.590802945594106,21.56129041037829
0.9311663315955385,88.7162802542806,24.738922534923677,23.716178824631722,22.61484716750476
0.8812962095112148,88.6397041184481,24.083177709098475,23.118016617421677,22.081501516660634
0.939160725956118,84.60331269321179,24.233958110761748,23.19921197399865,22.081681872956278
0.1500234351770207,86.3061572127162,10.025276045944526,9.86991657942324,9.710671912964905
0.20386841618634902,89.76805611619974,11.892409564613175,11.680164173571052,11.461733792693682
0.3956892161275769,82.58768258382378,15.762816136401394,15.342546433410519,14.903122465569593
0.6835705969900778,81.4735958820874,20.4000569941898,19.65773678074858,18.866659015071406
0.8586012258516273,88.1549250187627,23.71558959496925,22.776295548270284,21.76856466016482
