0,1,2,3,4
2.044119979090109,539.6240783822393,-493.17158499828577,-401.32439922057335,-311.63261297754946
2.330094730665534,546.7517987228362,-496.8638996452396,-398.296554568381,-302.1947991501245
2.5933844073133647,553.6429198571379,-500.71193294240464,-396.197491849736,-294.43549337299413
4.623898346245501,548.6147652220686,-478.5621360673763,-340.8939640049421,-208.2481678365167
5.551842560882629,524.925886392988,-449.99523443402575,-303.0805495255837,-162.26626312845877
6.223267666691478,560.8333563059097,-478.87093182361536,-318.25434054885113,-164.49425502180767
5.843525486429804,511.38988702217006,-435.5713561073758,-287.0437900004829,-144.96517886516918
3.612093079448022,562.1419065322823,-499.33219162862133,-375.60293343724857,-255.75123120649954
4.2710217003385775,504.3059393844133,-439.7581230955359,-312.9139003038397,-190.70982534378982
1.5308346770558572,521.5273366133414,-481.95453811330816,-403.59771678097917,-326.84409426503083
5.20716255825553,552.6722509222404,-478.13123960459404,-331.80279122248885,-191.1611853792754
3.081442595826305,558.4047897672035,-500.5223745260148,-386.3642962749972,-275.4951172468976
3.5722712383849204,507.28342738241986,-447.9881493354857,-331.271230434368,-218.4034927184644
2.839916438176676,563.9968779071797,-508.117460904165,-397.83648288263885,-290.57688581970854
3.4019377860582902,514.7338436674994,-456.4178523179653,-341.5673052054159,-230.37283321025842
5.311884393229125,526.8103241027579,-453.35206338309706,-309.2504521063845,-170.97053252456357
0.8002404953127842,548.3184678322044,-518.8960438214658,-460.45976919196585,-402.8496556365354
6.000851088593019,561.5332068582414,-480.96890320414843,-323.0263104004948,-171.68125279145266
5.378487515995865,525.632552384604,-451.80809936561707,-307.0107400222191,-168.11269706132995
3.907993557011185,552.5094169093979,-487.78705147837036,-360.3922763451849,-237.2092126361954
1.132365125915628,529.272617649959,-494.9364173103104,-426.84481551464796,-359.9306262828525
4.781237681577819,514.4614829910508,-445.53896363824714,-310.2212130033343,-180.1215314364208
3.051867392904025,518.4896366210037,-463.0075266513712,-353.636982399168,-247.5315206827508
3.9805589735668145,534.8012305358801,-470.56188540529547,-344.1740094185464,-222.0854292735012
2.914920204017268,545.7358858434801,-490.06916022754547,-380.2545320693899,-273.5474456914705
4.464508946279983,554.3870012033385,-485.16457136326204,-349.0697626425753,-217.81394659996272
1.586344669421515,557.423675589841,-515.7701926074851,-433.2802095504212,-352.4502956028431
5.246397327930024,553.2314332113239,-478.3766939443069,-331.44208986125557,-190.23907165399515
2.8217585027116794,562.6651683551454,-507.02901024205585,-397.22497451129016,-290.42258697793613
1.5436917642777055,559.3551457171534,-518.1882426891655,-436.64907815632796,-356.7241493370019
0.7999993713401978,549.3111949921794,-519.8663714402373,-461.3851653221492,-403.7298421891806
2.88212451542081,536.9561516369703,-482.05233641835207,-373.746603001117,-268.513982579977
5.858196787441245,546.85661593593,-468.30465673978324,-314.3112630187537,-166.75942977074814
2.358774477503186,532.5677466904272,-483.04064593403234,-385.2106940814955,-289.8796840126114
3.2521177708334794,509.273279285238,-452.54457043818604,-340.7886949959283,-232.52308596545546
2.1379908540782546,536.7218874646064,-489.3562650868774,-395.7324213663596,-304.3662739766759
4.973469082234642,548.7502461563179,-476.1347995672726,-333.5308171997493,-196.34790222933572
2.2150485853076707,536.858821304701,-488.65090310164436,-393.3831403162373,-300.4569117814788
6.259109930353322,506.1358938455393,-428.1349290644955,-275.4729266445887,-129.7510960206546
5.160559794111498,536.2198466426654,-463.1401480778354,-319.71146656915334,-181.92485468627805
1.3804347125776721,543.1386537164117,-504.76309504345545,-428.7217093791942,-354.1210638573207
0.6506946395127902,513.1970909804244,-487.5176432175395,-436.4904828376943,-386.13357332612617
0.9812488580241376,522.2360352551984,-490.4694151735509,-427.43862942187326,-365.4254849167963
5.196032363098961,522.6958927443211,-450.31775788459026,-308.3137634762157,-172.0002113396659
2.892361939360813,542.5034346783733,-487.21631214351686,-378.1490755743723,-272.16513245403644
6.101547498505312,517.0176478458825,-439.1436066990377,-286.64596078083036,-140.89475748539124
3.9254430231721624,564.6576905117842,-499.07294839175177,-369.9616575025444,-245.07781743472663
4.401969663820178,531.1823070284703,-463.91651467561167,-331.70392884901173,-204.2688755578209
5.094212868327273,540.2390614037839,-467.34549848606696,-324.252286440581,-186.72279512121557
4.002761359638045,526.9240262876376,-462.992442032738,-337.23289895102636,-215.80049958663548
3.3043628432607495,547.9057298748342,-488.5692570537523,-371.6228214824138,-258.21485846333087
0.9521106615541728,549.649418145998,-517.5372024547662,-453.79982608296007,-391.0483616398502
0.6580984237042803,530.2401212329396,-503.9878860064375,-451.8188539294573,-400.32747607241697
4.647889061864054,560.8257596346382,-489.80413764461537,-350.2094490819248,-215.65920676271193
2.21228478694307,527.4692448562324,-479.7192054746685,-385.3661269512268,-293.35282833801546
4.7130785380365126,543.3674641390879,-472.9989470156775,-334.74806405488374,-201.623428980119
5.609139696756326,503.6867597400409,-429.94700345528827,-285.44964140304876,-147.13342138994412
2.25048221801314,562.8400327350421,-513.0770377459243,-414.7167970606637,-318.73330795602305
0.844562330437925,535.1228656427286,-505.2707706809511,-445.9981553623591,-387.59862664614235
0.9993504315735485,541.4582469181929,-508.81301973440316,-444.03417638003117,-380.2913923993357
1.2225318748287624,516.8551104630399,-481.61426867364185,-411.7604888411919,-343.18059738495765
5.768074288277893,541.7040401607646,-464.1221878619675,-312.0205454670373,-166.25925111300523
4.4650159122742386,546.4858959584251,-477.76293451642135,-342.66828190850026,-212.4163952291559
2.612850426121421,522.5207755710894,-470.9279351616509,-369.10174757196296,-270.05470791789
5.728769499866546,543.3898998650451,-465.94518810188924,-314.0959680506005,-168.54045076691764
2.3321845836175736,517.9634205110201,-469.40109840350954,-373.4872994092286,-280.045564589288
1.553080630989509,527.5209547090298,-487.4338669687352,-408.05996740785656,-330.312685397938
1.3214120979527357,502.98804053216145,-466.86178203348203,-395.28898133314897,-325.09637280881054
2.7652657058188277,558.060030387022,-503.20519503281264,-394.93404399316773,-289.6032488653278
4.097523393252045,521.4537655324855,-457.1242374255915,-330.6205919546987,-208.55322135879555
3.9699084930589605,554.0123812857835,-488.6972999743034,-360.15027344003965,-235.88404053537624
3.1202531571350454,524.7909374877365,-468.3548206362376,-357.11235640351856,-249.20940661764388
2.079633629746121,527.9722103413217,-481.63683068030076,-390.04302055126766,-300.6445526470206
3.2981007526750297,556.408841021855,-496.6630256571795,-378.89393412673985,-264.65429268860066
0.8798262876115274,555.5761724092484,-524.530777950781,-462.8896008574369,-402.1580193773739
5.857089599642915,542.9987806131783,-464.73702181224155,-311.32415113240575,-164.35408717245113
5.82594532175661,537.1560863618245,-459.52789369646297,-307.366179535679,-161.6149736666764
2.8671099405980645,564.1795907498123,-508.0275613369992,-397.21580253934354,-289.4553173121118
5.114670561135409,547.8225807734702,-474.2653410657382,-329.85477382186673,-191.02746155243042
0.7082107419926761,513.4864461823669,-486.6959393152991,-433.47629467749215,-380.9871194879695
2.7116324078868006,524.6369562000144,-471.9829888082361,-368.086942488897,-267.0783900767326
0.8801191258845484,503.35549936413764,-473.81101066436077,-415.1723107671628,-357.44513288563826
6.087255604098097,502.8283349641386,-426.1404183448202,-276.01033049730654,-132.6211389778623
1.1060973330614723,552.474999675829,-517.794041843251,-448.9989621126791,-381.35243098095987
4.253221432456003,536.3804695977432,-469.91367835027984,-339.2179674340362,-213.1289906447395
6.130615451718395,515.0465665874374,-437.14301997298105,-284.6028330338627,-138.8446812410813
3.432991161161628,527.3831303858741,-468.07940613719666,-351.26897896148284,-238.1457481240686
6.130047531319055,514.1755399354539,-436.3427777305786,-283.9440413561442,-138.32735863767334
1.399382940133735,552.9570596323297,-513.970589103438,-436.717076915422,-360.92393816530273
4.710559790610288,523.5449566783504,-454.51251581227285,-318.9351389781347,-188.49041134595006
4.63079969060764,536.30611390299,-467.00652489936465,-330.849774022608,-199.72868370129635
5.54938408613089,542.6239114081276,-466.43301552990454,-316.9933252304053,-173.64022221807207
2.196525436540882,549.3708320069994,-500.79980789876504,-404.79555839715704,-311.11107313392563
1.8939760825852816,542.2943156205849,-497.4498019899491,-408.73946862863585,-322.02166200299183
2.0917299846840103,539.9003840448033,-492.9039965398992,-399.9941045403159,-309.2912534994529
0.9667919471501021,503.6745029463139,-472.71079654624805,-411.2785667563476,-350.84939989050986
5.830363040093908,537.2237569745213,-459.5617254047379,-307.3347452967881,-161.52336095700542
3.3271667730046954,518.5842509997698,-460.6845673543056,-346.62620820431874,-236.13932415363138
4.126742786466435,550.092548035471,-483.75994492964014,-353.2627925657745,-227.22435785986394
3.475387526125258,515.6622649813368,-456.6756821583323,-340.52330400833534,-228.1089073498082
2.879153313575845,557.7330638397955,-501.7914011821545,-391.4071491147758,-284.08864574855727
3.5376889740237383,527.1926778493345,-467.01606078913153,-348.5160522813783,-233.82035891186285
1.1106748504842345,552.340358351201,-517.5925635605037,-448.6661875981606,-380.89321422597664
0.9397793545258473,517.049911907806,-486.11255033143726,-424.71885125809865,-364.2991686598263
4.9943774880001754,520.3320642923836,-449.510024662447,-310.50850814669263,-176.9666271364294
6.001579090241032,509.45335697038155,-432.78557434794504,-282.64699035721947,-139.14361512915525
3.9750526636510797,504.2250823839515,-441.9213924750345,-319.40518755532355,-201.19329383461405
4.071751955511845,552.029970278288,-486.0159400049969,-356.126079158052,-230.6322803076744
0.9509953926227336,508.4754818623536,-477.61660788474694,-416.3857951425251,-356.14116061770585
2.1647313466141105,561.8991519982429,-513.1238526187411,-416.6938137997271,-322.54746692094443
3.260756697820355,544.862331803251,-486.0793669288098,-370.2168542122438,-257.84509371077843
5.898839445062294,537.8792732536839,-459.7228674104056,-306.54460904457443,-159.86110331697813
2.6665650929561435,561.5994255652502,-507.547151088562,-400.82854488692885,-296.9413096595926
0.7859031950127733,540.8953154750359,-511.9352499742704,-454.41635302590237,-397.7087551190305
5.811160629776939,534.3885588011462,-457.06089187699115,-305.49264587782227,-160.31957814693462
3.540810796441484,550.7045020763514,-489.15379590941154,-367.9052821808856,-250.45789756744864
1.8503865662744208,548.055080766544,-503.4867355255299,-415.30565904300323,-329.06946149952796
1.7957985984603373,515.2248524700195,-472.6614340361317,-388.46252628922207,-306.15275440555456
3.217384286458357,521.914458591428,-464.77877116318393,-352.18933507374254,-243.04813260561153
4.8354041734979685,533.4085388552966,-462.8162070628954,-324.18554600062237,-190.82551490394195
3.4168433031131995,552.5232584297083,-491.94257141622364,-372.5675412421794,-256.8549624129186
6.227596303427643,548.7493149287648,-467.66462590118977,-308.8083385839134,-156.82214946747172
3.610987041454852,503.54737283263444,-444.1600052828834,-327.2801057624472,-214.29409485546915
4.756546613522087,526.0624822169773,-456.53033876806893,-319.9782094229027,-188.61009438520364
2.2362766366957345,550.5137156015038,-501.4587283449001,-404.507488346538,-309.91911286383345
3.9509591125028756,533.08593404927,-469.1864269894594,-343.46244501731815,-222.00499999089425
2.466274435838278,550.3608996082836,-498.8824274409602,-397.20582465684765,-298.1430213302268
2.2076696861582996,535.8723763123703,-487.7886342899134,-392.765366770343,-300.07572743820424
6.281979251161154,563.3606291076301,-480.83114848583136,-319.1122086520536,-164.31638532337374
0.7835652811473715,505.2155045437274,-477.2749380443739,-421.79413165685605,-367.1231088419187
2.5471846492890746,541.86892481474,-489.97346159670104,-387.5061575493481,-287.74257419754844
1.7345325628870134,520.8118937034784,-478.744441415502,-395.50511175051884,-314.0882229222824
1.106747634662952,510.2274802880599,-476.9001632380407,-410.8132925551331,-345.87752729501904
1.5374178041573296,557.6726593240829,-516.6511238028868,-435.39945189016566,-355.7554142246398
5.53141275585273,515.7506037504717,-441.62447691766914,-296.3093486761922,-157.07684793032
2.530133322545278,555.1884983200796,-502.8250748566347,-399.41216351673586,-298.68217396089784
1.5868440930452277,547.9172582564787,-506.6175137578027,-424.835487551439,-344.71476574569
0.9504484615277349,530.1444247666043,-498.6387798505226,-436.11389434131536,-374.5738285798376
1.2739418335471397,520.1782841173181,-484.09422357043286,-412.5807324384038,-342.395722175279
5.446655645360495,511.93024940711155,-438.6414819198983,-294.9553029343722,-157.25589838128215
3.182164480956663,503.56846967505703,-447.7640744119343,-337.81980214193106,-231.28931073794936
2.7672062100618673,526.6706316551457,-473.3826559735774,-368.2480422235196,-266.0617874206188
5.3109633814749415,519.5512853306303,-446.6166207009767,-303.5629481734213,-166.33421751605985
5.6816001642134975,521.9224827722695,-446.3595611211899,-298.2520851680632,-156.39757608885657
3.197353869640049,546.1382760479702,-487.85240745256385,-372.9501099810259,-261.46785528466273
4.419897361370743,551.6084565086474,-482.9026931798761,-347.81740954799034,-217.52166558345527
2.0326436927347347,562.3946399838586,-515.0931562400744,-421.54116753097577,-330.12962105042214
2.3891482880722377,541.1557851400303,-490.9095589108679,-391.65704223075534,-294.93539022950995
3.7789977276782163,543.5570224555365,-480.4211034391928,-356.1306776502881,-235.91000145046388
1.4751053845914162,505.8586078478055,-467.5995522949994,-391.8414232800245,-317.6278777343034
3.423854011111897,504.5594208915513,-446.64854075508333,-332.6208775063676,-222.27679876015577
5.122048313317418,511.5671806076797,-440.48005056114715,-301.0194944184298,-167.17048233590685
2.8042306376814095,506.3832343436221,-453.8019622879096,-350.1017396548738,-249.39492211793407
5.753185255285816,553.8833330396046,-475.5168253395209,-321.83549050842487,-174.4695605521757
6.233533279759993,508.4282207061403,-430.4036950162529,-277.6798914549583,-131.86426804134288
5.113226124535561,562.7236193466299,-488.1651288563289,-341.7490837907051,-200.90714983670165
5.961041520364574,537.3462824107886,-458.8266985876167,-304.9563617613555,-157.65352200931108
4.880243842797569,547.0527292876438,-475.22237265652427,-334.13811621539196,-198.36916919577135
6.0138139091095875,507.4834846058155,-430.89073616695373,-280.9094026061,-137.579133792528
3.849970023164673,510.88647737891574,-449.1444958101011,-327.6834239578855,-210.38285551857393
2.0899078252835763,503.4788276432164,-458.133199129295,-368.52527905872273,-281.1270114219641
3.834912216294495,533.97572728717,-470.95341604069677,-346.9212103118965,-227.02462436308235
5.118570241491138,536.4486987005839,-463.6456695111542,-320.7473881415457,-183.44279877668555
4.604930592611868,543.8827963501074,-474.2788512559988,-337.4983670359817,-205.7207324670925
3.774817891010752,561.1371713794493,-497.0077060117227,-370.72634434432985,-248.5047091864764
4.379599111005275,559.4138118030864,-490.52658430584165,-355.05568602333744,-224.32566930313698
0.7840884670952488,553.1132979702262,-523.859344077646,-465.75163832387744,-408.4530274292176
5.808907444686723,543.5269772398668,-465.54289895557724,-312.658857236606,-166.16135071256988
1.597139593472234,545.1445632760676,-503.8183699971788,-421.9888988322082,-341.8319873882234
3.972886732916687,565.2020566347004,-499.1960188684377,-369.26760339313546,-243.6197112285235
5.662204897239259,561.4336437238634,-483.13931022034853,-329.551218059397,-182.16883053703046
2.9212881941700566,532.9337193576433,-477.8734075766695,-369.2757994508331,-263.7954028048732
2.9204867604754,532.5666476093947,-477.53300737050097,-368.98833859220406,-263.5600725763476
1.0298719211760068,552.6728532698086,-519.192674787673,-452.75961611883577,-387.39445511029976
5.297081436259413,506.39921065476227,-434.50352616036514,-293.5225477095063,-158.3585209597666
4.505219048867472,564.0034178922086,-493.8608540690019,-355.94667094940127,-222.91379404212012
3.463274047268162,534.5518742027132,-474.581586893352,-356.45367494749416,-242.04478353167764
2.7181952542961736,518.0043528923974,-465.6262650140328,-362.2858594208924,-261.8414637026767
0.7795128941511982,549.8421310930923,-520.7600466059209,-462.993744605553,-406.0318170129377
3.4738544148286095,535.1706982802392,-475.0749672271262,-356.7017901236685,-242.05927710775637
1.219539788011342,533.2488904348061,-497.49208275589683,-426.60454195731313,-356.9868426541541
6.202329891051203,558.6487602356817,-476.98427987358724,-316.9525057728064,-163.7543757355324
4.125531523362218,556.8882482241394,-490.15025337817156,-358.8409551213387,-231.98662380077135
0.7198685479036192,524.3569825654927,-497.06205000712816,-442.83948469914446,-389.35935743346283
3.337632967156155,518.7483182387937,-460.749679765568,-346.49900820119024,-235.83144794840427
2.9529294094671736,546.8522672251067,-490.7706324339749,-380.1463610683078,-272.671372334848
4.97672404931446,526.1737875861958,-455.07175311227354,-315.499713478271,-181.3639197794343
1.2644261068427713,562.2034692561064,-524.8164668011893,-450.69143119022397,-377.8825032659398
2.6588072095227324,563.0740169965211,-509.02772477851454,-402.3168938275111,-298.42868250805657
4.792390416316858,560.4885225278182,-488.4122235004478,-346.78656265071913,-210.36983973576224
2.818270571352075,553.7257290913977,-498.5727521172456,-389.73372557777714,-283.8941529272229
4.522978269520072,531.0370896938277,-462.87824960307785,-328.9451835571475,-199.92731865612782
5.6218412996659275,502.8591434593549,-429.09947404361844,-284.56943442127397,-146.23591203868924
3.6266643694810297,532.4757582448848,-471.2494957850105,-350.69751772518384,-234.04791223366922
5.044966887146381,556.3244119721376,-482.6862436557261,-338.0746269445499,-198.96216391918261
2.615131071465041,565.3948006830094,-511.6769397894076,-405.59970065985476,-302.2968415085355
5.332676826351048,538.3030892056272,-463.890401048641,-317.8893700491342,-177.7273642062742
2.245082350284113,529.5648956976473,-481.36982662003726,-386.1439340650349,-293.29329250879925
4.745764245443882,526.9283117351612,-457.41548169683085,-320.8959918852647,-189.54776605853868
1.9914291100100774,534.0980532926742,-488.4794898431701,-398.272603011682,-310.16460455606966
3.498904381469849,512.2736271124787,-453.2885923317748,-337.15224786467513,-224.78123996267885
4.8927891189184,555.0312142557789,-482.57844301470396,-340.2550722807128,-203.257578696564
3.7621614685155786,530.9676002653944,-468.7154351643052,-346.1846525569846,-227.70871304872034
4.744384655997636,538.9453419277692,-468.6404353650314,-330.53437108458934,-197.5922945744923
6.1189217009531465,562.5198239082931,-481.10940830711155,-321.53919099519726,-168.70295674202055
4.305062312997499,525.3666731892395,-459.2042869782379,-329.146740556262,-203.75910752118
4.4710774392328405,515.4172540906274,-448.66522797255027,-317.5196779977741,-191.23718263863142
4.779226324234956,555.8987162253821,-484.22017207628693,-343.3834788465601,-207.7427718094956
3.3174483180315817,510.8523011613897,-453.475015285656,-340.456881088865,-231.00150442996633
3.609545357054233,514.6711101538509,-454.63293914763653,-336.449585621678,-222.1549109514674
0.7203104577799161,534.2753554009798,-506.7133693450294,-451.95685326844364,-397.9430141961237
1.8218743940792081,556.4226276599769,-511.855477419498,-423.6615794667617,-337.3810259275918
3.603381716078082,560.035513627736,-497.4198506058152,-374.0741993828515,-254.5969582152603
4.954393588392389,512.4484621032283,-442.45152596583057,-305.0796484720835,-173.1257160625737
4.123477774604989,532.5205476507832,-467.2985566156016,-339.0227663618112,-215.20840957975395
1.000895451465832,534.9003645590865,-502.4300980602544,-438.0020534648591,-374.61194276173603
2.997995121183737,560.5599249700266,-503.34441545818504,-390.47555049010134,-280.80293905108124
2.8529033732731617,555.3923028887054,-499.82140261240465,-390.16484942860063,-283.5455730653872
5.58081986931079,535.7209771253202,-459.8154537514148,-310.96494029218155,-168.24159411004706
1.0078860695574732,538.3254494575951,-505.6379089766225,-440.7788994959584,-376.96508481091917
1.7105342028872208,539.0717667369853,-496.55962580416343,-412.4178165103866,-330.0709454253738
3.752237707288232,535.7907497237279,-473.3333429921429,-350.3862784311032,-231.48137496340905
1.4536694089368285,507.57330927953274,-469.52558729065163,-394.1788708095296,-320.3536177918684
4.655491531225569,538.9005119290791,-469.248846208357,-332.40100025171216,-200.61578488420105
3.4542027580338184,521.5520289056291,-462.4028074681953,-345.9132627783864,-233.13627572865133
5.667804463659629,524.7387232961281,-449.05848364750096,-300.70825921038664,-158.5930980405459
4.792678495194195,512.5734582305738,-443.69902788138154,-308.48397013102317,-178.50106780673883
3.458658948956395,534.1191471808702,-474.2128596788792,-356.21050854466205,-241.92214448637452
4.989801511560294,517.227620081498,-446.6527991167399,-308.14371346593657,-175.0906848279154
5.464577064074377,542.6323762484666,-467.01433477185395,-318.6739624513645,-176.32223103381637
1.870272949714306,545.6598184616353,-500.9542293321582,-412.50918379274333,-326.0307199895144
